,SalePrice
267,198540.3854323168
268,190983.64178528363
269,122109.21017268686
270,124555.64124423327
271,134122.24437083455
272,120217.18384983964
273,117694.27690735809
274,131299.69449035617
275,125446.86325715078
276,278201.7404533448
277,234072.12092661
278,191017.9733887654
279,225463.48003583928
280,202087.5763340587
281,171094.74607110347
282,167618.48500285647
283,265139.2658359903
284,180873.81652934113
285,193853.18648500164
286,196357.18719048877
287,185320.25646413528
288,154120.33008678933
289,135028.50502236697
290,191154.2825770323
291,112551.61399289659
292,142644.02297698313
293,180453.49485678153
294,169989.77001930497
295,131092.01118121206
296,123155.57643178181
297,142346.83679669636
298,150389.3033645837
299,159653.35259681402
300,154500.09912446106
301,178675.23270277717
302,152253.56993940045
303,130728.2139361536
304,143108.9353139982
305,153831.27863232212
306,187670.5999895771
307,135279.28831092996
308,149059.31546118212
309,143051.0595269934
310,122378.51576190922
311,127122.0443413982
312,126919.38704734444
313,136643.46472912072
314,134950.5214138116
315,119012.34619957684
316,136688.35544531673
317,128659.7217526451
318,124811.41611203109
319,129154.0245653782
320,128066.36546278706
321,107473.79360530352
322,140104.94489328444
323,109179.90690792477
324,111141.48115822436
325,120878.44228207486
326,144030.17413816924
327,74862.54892872629
328,96908.44587249047
329,100520.73200105666
330,154776.36022981865
331,139081.5354774993
332,133718.2372436572
333,132970.88280494142
334,132144.73138541373
335,133305.78788614259
336,121163.69578457653
337,120974.56735568747
338,132638.22165363995
339,128284.35684451964
340,123374.05392396527
341,126734.1304845355
342,157825.2350384246
343,143096.1798426938
344,138305.40983874782
345,111312.80977725568
346,100991.63576254115
347,117352.92177019021
348,113227.42046500038
349,116122.65453182516
350,123003.26326153785
351,94602.49904829326
352,107315.49999451856
353,101294.9454921308
354,99613.95639563243
355,112553.28367402164
356,121719.05835364842
357,118968.07931553497
358,130924.22042011697
359,83486.67734117099
360,117827.85866183201
361,135098.4261371106
362,82090.45734087465
363,125696.08832769086
364,137225.6015487623
365,114102.39736737852
366,121094.39967745142
367,139135.66242465805
368,107121.4089826375
369,121508.55673489535
370,134614.8988069694
371,118379.0434745828
372,140612.7163106299
373,120793.80407554659
374,117039.85960145209
375,127446.87015303996
376,105796.64845783771
377,142981.03719510554
378,105020.63569081742
379,166108.50350484077
380,147408.24434311295
381,127090.66209673582
382,139340.0300773781
383,146637.43788186403
384,158302.1700225397
385,145264.15263726967
386,157346.68673987561
387,75585.65519603856
388,120228.9234273075
389,123941.60797082803
390,145236.09738872063
391,128327.37164172049
392,132105.23322759403
393,184026.21316026742
394,164885.40455564886
395,219413.0983748015
396,155809.37150706415
397,123931.75763943618
398,118014.4478548685
399,146273.9666375723
400,118254.95534629161
401,302842.79261006234
402,302825.1328753987
403,302825.1506978699
404,312381.09139236505
405,280150.2196929568
406,193614.93217824737
407,248821.1555841379
408,206135.2314592755
409,206618.8616304231
410,232187.0976176661
411,185193.00276941262
412,218282.953273878
413,136967.08587927357
414,206622.35681222595
415,214065.05205252446
416,217462.43042848373
417,198738.55931685615
418,126081.57733329604
419,128273.47842098103
420,243701.66302241496
421,211059.9197337174
422,188323.5343385877
423,193315.4546457638
424,222253.845372947
425,259668.97907931276
426,216786.75180942926
427,240181.63634784482
428,176912.56351577913
429,122352.39166708665
430,143488.66482583867
431,112441.23018482562
432,132152.2300620399
433,125582.20630853293
434,134733.9242548735
435,138055.2727585907
436,120197.85286313572
437,117185.32625620556
438,148609.5155147548
439,154502.21389108733
440,151254.57999098848
441,132427.02830527702
442,225219.5614724381
443,131408.13129388366
444,172603.53809975792
445,145798.55929760556
446,148062.3812187074
447,106155.74277948264
448,120327.2874427823
449,115130.06653914342
450,187342.65204216822
451,263793.1255332049
452,135676.91639104296
453,105672.21915667073
454,344898.6193310956
455,91471.79585100077
456,210616.380272795
457,133903.71597123545
458,157905.51171450914
459,132928.00052189807
460,374563.6776225727
461,345169.01617865264
462,209429.48471631174
463,222946.02001262462
464,216167.00218484568
465,344368.8318359903
466,131260.0609115113
467,156784.4542740901
468,130170.20028004794
469,133239.59749398392
470,138448.47058552044
471,166468.81737985753
472,160846.68255045835
473,180852.53339236655
474,180450.16557075016
475,193532.32580165617
476,178479.05784081676
477,184627.99060284178
478,254617.99410985745
479,191853.7955113423
480,177404.1776770857
481,180882.39893490705
482,206206.5946325531
483,297317.2667563878
484,362483.8878079446
485,127868.97201595074
486,290274.26830907917
487,161572.1026737793
488,233956.5090141651
489,163476.52731623448
490,222840.89235172246
491,172533.67736748297
492,182122.8555099947
493,176822.69291346087
494,134089.89261051366
495,281056.614161623
496,151886.57665200572
497,308303.0534500145
498,135164.9507634442
499,111308.10856525385
500,128389.51296523913
501,98949.68110480325
502,99909.21390172474
503,106646.14004836626
504,140684.26490223262
505,141109.44053304585
506,336782.0472364465
507,427865.89895695716
508,362879.71873433306
509,376139.22192162264
510,400976.28934492485
511,369392.1293510493
512,301037.05674479186
513,334541.98261126876
514,442155.06274078944
515,331671.39117898117
516,344729.0706531284
517,312781.5082705242
518,303762.58894976776
519,194447.75213479306
520,305414.8015906793
521,247381.11220451174
522,241925.35328591336
523,171624.95987291052
524,210375.9359174022
525,190614.16167457742
526,179845.2151253907
527,180293.11430465907
528,199921.6456005261
529,211841.14875258997
530,210080.14520248352
531,208215.3245339826
532,175897.07299936647
533,227622.19039083767
534,178918.34361129513
535,258548.2814883768
536,293152.9991185238
537,351533.8795905019
538,256962.71378123973
539,279139.2984989916
540,293075.57816427667
541,255943.89114857244
542,244807.2130902303
543,298085.18853811786
544,235198.92612892273
545,223710.27571705883
546,233010.54079174952
547,229559.23959397778
548,208386.4200163114
549,210350.98554540888
550,147030.9108665636
551,204670.11732522983
552,205011.33218525728
553,195904.79883467278
554,205894.45186201422
555,207298.5010035673
556,205932.28993588296
557,132967.9631972725
558,130588.18208000643
559,127199.2058705264
560,121118.7579976142
561,164567.60854788907
562,144248.17553991402
563,264617.91531518305
564,325351.53620643576
565,176766.20514827865
566,154988.89162698158
567,152731.53131509936
568,171568.89972389195
569,265403.3164168096
570,216434.39522198378
571,242862.45780929385
572,252128.8221617637
573,170461.41909019093
574,223340.67641233478
575,172209.74829726614
576,172117.0465411922
577,190862.89138606554
578,248199.69283615498
579,267462.65298468986
580,260184.9886903587
581,224263.21624613696
582,165523.8649607577
583,154886.58520568113
584,184109.93811494778
585,133857.91572374236
586,156985.15628249556
587,136744.14476606733
588,137263.6267564105
589,166179.45296718428
590,110792.69864646942
591,137399.7290453837
592,136153.87789400836
593,123335.09635416944
594,148196.2247166913
595,137323.18501636587
596,134033.106508313
597,206959.89167285484
598,139284.28466583788
599,139082.4368179698
600,144495.68960592092
601,138083.26589038322
602,126713.25488613374
603,130651.81971214521
604,115518.90859117782
605,153337.27882296522
606,119211.11023770062
607,136999.2972184863
608,102148.65200737167
609,113856.15874466173
610,106029.80200450223
611,128488.11998943193
612,144455.48012601142
613,151821.5843636067
614,134898.49479006586
615,126870.95521626117
616,142358.03789771016
617,122739.87850564499
618,127790.19303678728
619,116485.12796153863
620,128679.12683525718
621,132889.97494651072
622,129066.57624862969
623,118216.587389616
624,125902.2192978609
625,138514.47820552406
626,109773.80829970623
627,96252.24361914814
628,102997.11735006889
629,119538.961367843
630,121771.94169155367
631,114160.93904862882
632,104887.07290819207
633,107932.54434634358
634,122248.50551110817
635,100682.62604451562
636,102301.66144309814
637,122514.08637163846
638,93078.08677049191
639,99436.89286240409
640,119170.15649905102
641,120934.83432788472
642,107441.91604071873
643,123576.91896455773
644,120850.96075247508
645,83163.81279860226
646,129622.31297328808
647,115699.94616824642
648,107892.8028838323
649,119118.53328777249
650,145490.85061602076
651,135393.69634682388
652,121326.36542445079
653,132920.83418862216
654,151248.2147078659
655,121632.71117055987
656,152239.3246991408
657,119760.31643502203
658,127910.09847928058
659,128897.9466117011
660,111167.7723077632
661,135581.74750862826
662,99014.70769426275
663,151359.61411627315
664,114846.07211400852
665,179552.91854271086
666,129855.62665742123
667,114779.17257738463
668,106152.52253987112
669,138438.8818403802
670,128939.72106877927
671,126011.52824084922
672,123107.89331841038
673,123090.51471090794
674,106779.92314030252
675,90649.80136078416
676,115088.68166409175
677,138672.16080267253
678,147587.5613720754
679,134117.36276777714
680,161581.21622779497
681,130284.8526139901
682,134563.16988506803
683,129751.1195988691
684,127886.54952089083
685,135586.8936014546
686,168756.9726690343
687,131511.85691071127
688,137525.82900272158
689,212173.2179675331
690,116982.95108250694
691,119949.87500600955
692,134175.5710492175
693,117288.78368961484
694,149181.99833488828
695,219579.2848200556
696,206107.02105973757
697,222794.209758236
698,215625.23264406555
699,175309.74651214178
700,238008.13274643998
701,274270.3373207669
702,341990.13318506075
703,237316.20409078267
704,196035.70750050267
705,143678.99313930023
706,216222.966536085
707,213393.69270227733
708,200300.2060589969
709,211320.11152811474
710,133896.47169426768
711,123460.85451981067
712,142972.76735941798
713,205802.9212243535
714,240016.04958780028
715,250536.95642789322
716,202557.83677555664
717,203142.67809562196
718,145355.16509317217
719,220584.70271074853
720,189742.89551381752
721,207752.0844763059
722,185826.55933320516
723,124433.81261602133
724,140614.7356619918
725,142911.42082049706
726,136279.760050535
727,168192.37529103807
728,178731.7493700969
729,91911.16912335646
730,93780.5949372411
731,121082.66343879564
732,95192.7780527247
733,113081.96023810527
734,121349.7393003566
735,112002.73443408086
736,143780.85620908
737,130298.86537771013
738,146095.22153653725
739,143817.99153204326
740,142457.83619612321
741,187038.90681863538
742,177248.91552953474
743,165225.78012438526
744,127734.30703938614
745,142230.40853649986
746,230845.72611430552
747,228040.43915467686
748,183053.20322006632
749,111473.65579070414
750,115767.63269432593
751,128962.84370796537
752,116129.34031583798
753,145706.79548023074
754,112115.6080677931
755,133884.0732118973
756,83907.7958425064
757,107799.56307315559
758,99470.26199514794
759,118311.8505064486
760,350863.45322851517
761,291332.679455363
762,280226.8071108629
763,182762.4844765304
764,139816.15878548956
765,176439.1758778261
766,212484.87266301044
767,292536.07602228236
768,236951.55515574684
769,182434.82903757456
770,219543.4703937807
771,184001.29936269048
772,185254.0372256734
773,272513.8425403104
774,258493.0334008211
775,257670.38392204102
776,299474.0479199274
777,193983.25260959807
778,126627.80073661299
779,162031.28902195333
780,150188.01511771645
781,120882.09066679544
782,114138.76305897553
783,85430.29801339013
784,89542.94096302462
785,126679.2386332658
786,89928.0287509287
787,128271.40238343681
788,121815.10331582527
789,117928.28138528335
790,134593.68981059184
791,152533.59749495637
792,173330.65401973334
793,171081.16089058595
794,183741.37912112122
795,173967.46317045216
796,177852.4179393141
797,176255.37373004644
798,172651.6618110152
799,141612.32456586804
800,216102.60598500507
801,217239.09175099275
802,323758.2101326654
803,436439.3382285265
804,140653.49534830597
805,269060.07928345836
806,340640.89088365005
807,354820.3920458073
808,155090.50061117424
809,191816.4899722228
810,169061.69611357886
811,199311.89477437796
812,144935.92011667925
813,166321.16041856728
814,162173.49945897164
815,171631.1748985697
816,193414.736514314
817,134700.60600571116
818,119412.54383634822
819,118103.57869107064
820,202530.53297639298
821,216691.7271245434
822,98960.27261172837
823,104086.5188339917
824,142122.28736860456
825,124806.93118921312
826,350023.75841532374
827,270993.20468173275
828,382417.5714249738
829,398939.0189742372
830,305074.94770631025
831,395837.4273849711
832,419461.75162767904
833,340741.1890157198
834,401836.6543665928
835,258563.86411314193
836,357984.85681180394
837,329532.8540474104
838,315303.0334987343
839,324108.5764160773
840,356158.1031175755
841,244448.24678476114
842,223958.13875446413
843,258149.45747304184
844,206913.7461434151
845,203956.87907058303
846,201139.25381023673
847,207290.09947843367
848,278411.4375069466
849,236370.0983378467
850,203482.25533187075
851,173249.3380930579
852,176006.67908083246
853,171528.81465544592
854,173175.74555490172
855,182834.42833851208
856,209481.44692666354
857,175786.26476484968
858,174659.79053424264
859,179105.07182422816
860,221574.73711168056
861,174032.51931289013
862,190131.9386786853
863,192064.0242616849
864,197985.61182534302
865,189471.1283755033
866,200856.17152488284
867,208276.80001432833
868,181510.12293102837
869,175945.92520292147
870,315360.4200967633
871,314536.26088923716
872,308620.77912498545
873,272813.1877216751
874,297005.20966056036
875,300832.7877511976
876,239761.833861828
877,283808.42753463663
878,223512.50818938215
879,377541.5671676017
880,232832.12955435086
881,243847.08243393508
882,240468.76730320192
883,213638.4811697944
884,233129.51282525502
885,219969.26853308332
886,219761.97907655025
887,224731.23824399483
888,208774.08196742286
889,317055.6518574188
890,252711.7018332575
891,225089.9800291354
892,275277.66862604086
893,154130.38641544958
894,153472.68854515746
895,158722.08046094078
896,224055.56492295364
897,197066.6032720291
898,131648.22337704757
899,128084.23574089305
900,128361.17738819393
901,232424.04461045633
902,127799.22921959065
903,151068.76062168682
904,242116.2860715018
905,204940.8746542826
906,205585.61428179903
907,200383.9099951324
908,212404.06129587846
909,174015.31079925236
910,174665.6432961903
911,219158.81219118577
912,226711.94178715025
913,228224.5403671185
914,251460.55689419908
915,242761.93899549358
916,281867.5330632945
917,143968.18064607144
918,176933.86586126295
919,145770.01258872438
920,162737.40339469523
921,157258.55642179717
922,210977.44677606926
923,249349.08896254317
924,152411.86354411833
925,127589.74554735556
926,137838.39969931505
927,97014.37300511467
928,130941.20370049057
929,137507.19971942282
930,136394.01217599396
931,112903.37229272403
932,161378.19945609765
933,137153.6612267102
934,187879.70670804175
935,144802.7694343038
936,149836.819922443
937,125354.52015986605
938,76486.43276213799
939,104624.59549999032
940,98133.12086875777
941,135723.2907191844
942,132224.5903078411
943,148108.5497766954
944,148825.60404149533
945,129018.56277743429
946,130712.66792771358
947,138939.96885312896
948,137051.2659886957
949,149188.1688079641
950,130524.76665070765
951,143239.478155952
952,137632.47803713885
953,132039.90204779786
954,130663.21815064708
955,123035.46156471614
956,131962.86032372282
957,126271.31623608584
958,128926.72405642678
959,130521.64206259206
960,140608.836036444
961,126237.08357852188
962,111075.10257692024
963,130342.00795734339
964,221222.46927905545
965,128020.12452338276
966,123551.40505591739
967,168442.40928594454
968,112437.46576819898
969,132958.41859047193
970,139493.26458301066
971,144465.3763457288
972,144528.79044064783
973,139991.56405953996
974,145437.10322308468
975,117462.35740450276
976,117893.93549506825
977,125607.53049754965
978,106103.62940634375
979,119006.30997952043
980,99728.02904316234
981,100950.57779122217
982,114817.31433306851
983,113650.6644154285
984,102693.7770306043
985,139078.86903744997
986,161008.05001390327
987,131481.3807138238
988,120322.33153887636
989,115154.363436572
990,132564.28984757367
991,126001.88310088785
992,105686.37666224335
993,116017.11616252549
994,108080.69386767334
995,131791.93240983438
996,138184.30128840604
997,155960.7300584118
998,118110.08025722041
999,126483.0298976467
1000,138811.24686198414
1001,128492.24995651134
1002,120931.68984710639
1003,124751.34363447229
1004,160847.2819149339
1005,132465.7118158107
1006,132572.95748060322
1007,108076.69014852591
1008,108346.1721852366
1009,184119.02975127194
1010,193128.33962206478
1011,117104.82641511345
1012,115907.09839035002
1013,104936.83576759201
1014,161607.95744842957
1015,128116.4074517823
1016,130510.38562880617
1017,141246.2544282518
1018,124256.65428431133
1019,146621.07641382245
1020,125410.83861910595
1021,143312.26714219683
1022,120183.29767278917
1023,128194.35464313038
1024,134639.4356324058
1025,131921.78116931047
1026,156296.75432824442
1027,133437.89094930736
1028,140797.4353833675
1029,136884.64188958492
1030,102526.48634935364
1031,196970.95789963185
1032,159540.47546295094
1033,128645.25514359673
1034,111332.49712801947
1035,207598.40744060418
1036,146360.87746935006
1037,119714.07742095354
1038,105455.18325632543
1039,129900.34926698731
1040,116310.8669444258
1041,140396.4927516732
1042,133659.4671884692
1043,157296.86949587445
1044,218383.6344805248
1045,224320.22623526677
1046,240076.7030785866
1047,244982.41672691476
1048,207128.5527866227
1049,193282.3609497857
1050,186969.86936022277
1051,200032.12224255127
1052,218120.4554641711
1053,216890.40433864342
1054,143261.40832576607
1055,208551.35376112568
1056,139242.31568955613
1057,140462.6902470475
1058,216262.9480010605
1059,219828.55773970412
1060,192825.13298209937
1061,227714.44461369267
1062,124076.19024055154
1063,135087.63477752602
1064,130016.108577011
1065,122494.51826217983
1066,125922.25137119446
1067,119822.22279845423
1068,133468.63746840262
1069,131152.0007968857
1070,223457.5633141101
1071,219196.7152238729
1072,197532.98335039994
1073,222655.6078824111
1074,242128.9644774828
1075,241117.93183800398
1076,213183.55968448703
1077,179231.23823725054
1078,200973.79445815648
1079,181944.38107732235
1080,190234.45520549262
1081,186258.31746394563
1082,127436.88800218777
1083,116378.83842134454
1084,118027.65500354266
1085,122178.21887457439
1086,136451.92383567258
1087,136000.25142311942
1088,184687.15616397152
1089,390026.51389472367
1090,142219.99646162952
1091,117098.58030935438
1092,93589.98514017815
1093,117847.9214445786
1094,114475.10683733161
1095,115918.2453456546
1096,119236.67799862809
1097,130809.9062749058
1098,121176.92675045661
1099,135256.55574361177
1100,154352.67469904406
1101,144977.1299898463
1102,159176.33396601252
1103,181571.30412379242
1104,125207.89533341909
1105,144537.17308733112
1106,119768.3583552505
1107,174418.61096822188
1108,179472.91476091143
1109,110677.64017383262
1110,185906.47241178495
1111,134077.04951755493
1112,200421.12930354252
1113,201941.13987818322
1114,129080.0309961436
1115,119217.66761423128
1116,130901.14396802055
1117,104030.58908396596
1118,117019.65310799073
1119,126120.89502849428
1120,130990.90029817575
1121,117289.8566858601
1122,292915.38913966273
1123,145653.10377317824
1124,192827.83017769843
1125,211921.09607388996
1126,186407.72532157085
1127,131288.90700978608
1128,143716.93578425504
1129,221030.74031930498
1130,166579.10203959016
1131,235007.47661291284
1132,270800.990365241
1133,164469.96792515274
1134,210242.04207599032
1135,320946.9767670953
1136,225078.99411711752
1137,281510.23165387486
1138,315638.2041603593
1139,117629.32246984287
1140,144417.81206942073
1141,88624.21698521262
1142,89614.87624779672
1143,89193.24496704999
1144,87432.03535934624
1145,153092.96835745173
1146,176407.03492969275
1147,185166.12052775646
1148,170968.62048011651
1149,119022.24945439135
1150,126101.87295012391
1151,140449.37052373646
1152,125646.62652772907
1153,118959.88662050775
1154,135066.4683376847
1155,139005.2138187924
1156,160783.53819324108
1157,151524.45101407493
1158,166932.46298189618
1159,184884.24559153538
1160,174041.41066021463
1161,173287.82744466877
1162,211360.60047420944
1163,233678.9119045019
1164,279300.46990148746
1165,175037.32196692127
1166,176387.21848955296
1167,387039.3724056373
1168,430874.3667418812
1169,337766.6323213506
1170,375001.27208890585
1171,366190.6374508888
1172,308816.6555252973
1173,347785.0374468857
1174,150382.35689635493
1175,193019.6500134221
1176,180057.28120940097
1177,254100.08316398392
1178,184757.18154795273
1179,137808.23259759333
1180,111456.36806883822
1181,201747.8122175175
1182,96991.39513711174
1183,113687.02146275628
1184,99472.26205001521
1185,94372.46968545366
1186,103506.14150632232
1187,144590.84082846963
1188,145236.87844840248
1189,140412.93367393722
1190,148912.71486403584
1191,365940.4990119771
1192,269890.37802791956
1193,287405.85916884494
1194,333819.7949914344
1195,299439.4744906321
1196,346286.3392181224
1197,313116.70829787385
1198,289977.3890254667
1199,392780.91598384205
1200,387210.01196597714
1201,327363.31002619775
1202,290972.2776458404
1203,282473.1673142842
1204,316798.7063494646
1205,280640.1123584506
1206,172950.43647041707
1207,173422.6539719206
1208,181941.15946621422
1209,228966.3140024156
1210,174312.39388526845
1211,205113.74007077678
1212,210625.63237784512
1213,204555.79930076626
1214,184206.07151004675
1215,186418.37671945314
1216,185525.1153390545
1217,198835.32664050965
1218,307075.5021949483
1219,290301.899322808
1220,327848.015414205
1221,305918.6935055996
1222,385084.40805745637
1223,307496.5047190039
1224,286664.1990701147
1225,261469.38736680124
1226,338951.7094053126
1227,237672.44843934246
1228,206478.80726515714
1229,351324.7774292183
1230,202355.56582062028
1231,132679.89852661538
1232,236741.58293244487
1233,141289.92975114685
1234,198776.8759821453
1235,196509.7106181573
1236,197939.97359506667
1237,194878.64134880184
1238,184479.46585712043
1239,166953.9610022594
1240,189540.57763146816
1241,124737.14104821545
1242,119973.61430991054
1243,135079.98301113094
1244,118005.22599069223
1245,120651.07796808858
1246,123759.11228115621
1247,127764.89116830034
1248,109153.58296610019
1249,133702.38397482532
1250,225746.31067800752
1251,308030.3016444527
1252,166605.22251624614
1253,147400.0
1254,170811.22716406413
1255,178660.5979240438
1256,221299.49950786805
1257,221206.35278305554
1258,147846.7293203835
1259,153058.35707065059
1260,145164.9770713049
1261,164671.1730813359
1262,156403.0489110347
1263,136142.99009166218
1264,134236.3304275638
1265,135893.9552242643
1266,160448.09391405975
1267,153284.3894753822
1268,162258.82336361674
1269,137983.36874581827
1270,128751.20281078186
1271,125378.18686413173
1272,133989.32922316072
1273,138466.54846620536
1274,141261.01593483012
1275,156005.4116845432
1276,125781.85774558922
1277,143529.8193760028
1278,146004.5451204408
1279,132833.1470988511
1280,132300.85677348927
1281,145523.07356099834
1282,144794.07237938765
1283,137580.2762752438
1284,129968.69109978252
1285,131149.08662012895
1286,128850.23974959725
1287,124702.48390838884
1288,128548.16459083837
1289,137536.833814839
1290,132724.01409408991
1291,157469.70285616402
1292,134871.58953835713
1293,206958.9489888465
1294,113425.14608196073
1295,103047.34728868592
1296,99065.72233587786
1297,106751.12352814486
1298,143972.83570918173
1299,109941.88401578911
1300,144919.24378532576
1301,136267.60239450188
1302,158049.23459894588
1303,128558.32638151589
1304,208714.71030297206
1305,127950.17163456201
1306,93298.01287321385
1307,133132.21109266242
1308,128179.34529513316
1309,136822.39014717072
1310,124549.2369396293
1311,130529.99419049318
1312,156941.0174529243
1313,110715.86506303589
1314,97501.8302510967
1315,139544.02703611908
1316,121712.82083957922
1317,112933.43451568864
1318,127524.24157037772
1319,109764.37494333847
1320,109717.38400993671
1321,106919.34672133515
1322,107240.80404953459
1323,125877.26010325976
1324,132652.42201533052
1325,86776.29859085976
1326,109223.77268606026
1327,100889.98844525889
1328,111533.5895639481
1329,120984.26696077865
1330,123947.05289740795
1331,80508.51604370314
1332,172080.82900751455
1333,122665.26725004824
1334,137244.23267184297
1335,107870.11075293338
1336,125119.43709092806
1337,128069.24694586932
1338,124460.75673098101
1339,81895.51098933975
1340,120174.48728922731
1341,132153.85866595368
1342,130197.55342832571
1343,126087.50031990786
1344,101165.61559609514
1345,102215.01521272896
1346,163347.77777665964
1347,153590.36319460496
1348,134135.59268038126
1349,124361.35012927178
1350,145057.10560201612
1351,146354.76656033154
1352,135892.40087756456
1353,134507.33530910048
1354,95913.92550329356
1355,226078.46166733102
1356,157273.90283785487
1357,137140.51396186656
1358,208462.4853840466
1359,136683.55263190597
1360,121710.74065640414
1361,186030.3478860653
1362,252760.22870845586
1363,169035.95819789617
1364,126674.91281301386
1365,129235.73062315473
